EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.4925562186518774,-1.100382473800763,0.638385987885122,-1.1777635510975466,0.3745525875477059,0.12489467133826804,1.4216767404630442,-1.0309813414909197,0.537551548384085,-1.943091545579174,2.5526791976043093,0.6880231627110823,0.4298867268582681,-0.518506760520226,0.6254829673615473,1.496447121513737,-0.2733980074469846,-1.736133609924919,0.1507689801004172,0.46456680235690895,-0.9608051332938761,1.1686414384235326,0.19465107605209112,0.0036852636988749018,-0.06971258352951058,-0.3485173849292614,-0.4852174876585533,-0.8111165232105635,-0.5510139430817167,-0.17693737274634774,-2.5213555450785496,-1.1333878266872994,2.098523343944097
-0.31423484959023223,0.4509738475278594,0.6505299245855521,1.230237009589739,-0.46723733222797237,0.14255897902589063,-0.3785933780248626,-0.2522973727443205,-0.7355425248473665,1.2226905561435026,1.8904693733882971,0.7389790327683727,0.5568665092162818,-0.7916057302700547,1.3071828114773987,-1.7225024499433828,-0.8214511757524181,0.62627935173015,0.5255219208556465,-2.049457445195875,0.14982716808704546,0.33417802111246125,0.9833447318244903,-1.5021936306478094,2.0330187733264475,-0.2811946196350374,1.7809355738095183,-2.123771562560016,-0.09612105733971614,-1.013826761063499,-0.24225264973095031,0.9208244890940116,-0.237986402075564
-2.2426126742666637,1.2934608591675851,0.2098567615097731,1.4330251781732881,-0.5704482146904025,0.12921014973188144,0.5025945715338239,-1.6452557493496813,0.2773850630534531,-0.1734785427949271,-2.5800529601111153,-0.4575242793764828,1.1963243578807414,0.34124097848455837,2.8524049358045622,-0.06018575892054246,0.43914436600975226,-1.299217627082207,-1.3173505847436633,-2.008839254585681,1.0076297516916122,-0.9053954619970889,-0.9965903342790197,-1.349390062128374,2.025452154988341,0.053425409407245064,-0.853057210702788,-0.47906357145848383,-0.9935596987838923,0.06820566263757309,-0.4156448686338586,0.48918763926720893,0.21586957717780317
-0.9863717788002068,-1.8234432447693232,-0.9142603208242477,-1.5618637235510018,0.9069458759904938,-0.23351602238017619,2.630735492427932,-0.5254050526432001,0.10242284378074641,-0.2477458553905668,-0.042097336956026896,0.23945210791153526,-0.8297180881744074,-1.7196200115018863,2.723640217823655,-0.47591216324404395,-0.3516914078214579,0.3132442452410491,-1.874175654437622,0.36887912042389387,0.25130409585570546,1.2973275358073248,-0.8535763709068175,-0.5940385196649636,0.9004253687928031,-0.30910676127617226,-0.3387592853250544,-0.403695294232537,-0.7560948084278932,0.1305779433887472,0.06692517281156625,-0.07132789165393236,0.9541538996163783
-1.123979784586436,0.7525921153703872,0.02293106420664464,0.8803996885483869,0.7274513090214121,0.6116710036038516,-0.9534013577401955,-1.7677368339545914,-1.249401070967454,0.4305151805837536,-1.0063677190869484,0.406904833643181,-0.015671962765865417,0.7017005886240926,-0.1590709248496668,0.3087854980341785,-1.1867128191046596,0.19519011209483705,-0.5071059831291433,-0.8206324739294485,-0.12575876716437728,-1.1389673775615143,1.3071702162643732,0.8368307848128397,-0.3562112697291793,-0.17524490673666843,0.2133995896972053,1.2222226835455963,-2.077897891953258,0.5959918799210876,-1.7779365822273268,-0.023519764281117284,-0.6928159546476674
-0.4201333470132489,0.09403870258584626,1.6713061524647679,-0.36522600011144346,-1.3703548438481947,0.7261622111717821,1.2419096838852057,-0.6485555603245243,-0.13399358688843413,-0.06335793814859585,-1.4502883982352976,1.852005343339079,0.07826103929482604,-1.2019865795881879,-0.1414441387920805,0.5963099016994919,0.08056679893822821,-0.17926376206540257,-1.3077469320602009,0.4435102893453425,-0.24073787244972109,-0.480159420060509,-0.8322474072958342,0.9342838602183168,-0.5138214441949521,0.3694608475175354,-0.6961115081555819,-0.20935618975588632,0.43267598228334686,-0.780195677129732,-0.8403077423688922,0.6345984212902455,-0.7126007570672528
-0.49187063342015586,-0.08646631232980646,0.9250940763660622,-0.16734692609445226,0.2861649448902987,1.256400964683948,1.1550625670478234,1.378814182918005,-0.53139689509435,0.05219909285378886,-0.04874123099305209,0.7340076342732907,-1.5251022973390516,-0.24014558135575143,0.6335279447834454,0.955855309217245,0.8357642870358484,0.6928131779414808,0.10511507934244507,1.1771402517904854,-1.1555541019963254,1.7846871811037783,1.7509270379023731,0.25886702109996956,0.7471611203913728,-1.8420474296865108,-3.8005017830648518,-0.4139229120829577,0.465340692130644,-0.8496365895873874,1.272755645090834,0.8651818804086577,0.9066342873810911
-0.6516888033807525,1.2237576313427285,-0.5497699982324792,-0.10789896509848115,0.5463265526325978,-0.22792248131900103,-0.4893801125033043,0.5384237370314551,-0.544400473333669,-0.7038504783640267,-2.048958808923517,-1.0069271277265812,1.8456255643791242,0.017183936411517678,1.0040835810869584,-2.2687519921668513,-0.05982121737363939,-0.1818362439212026,0.900470005534954,-0.7397493400241439,-0.03413365363114723,-2.114541582322264,-0.6181552776499708,-0.27451945984027026,0.5785693311067297,2.269377728004861,0.5158701227370304,-0.23880952602633373,-0.9215293766629611,0.8340365501745327,0.802926281684919,1.1068401831780208,0.6915543652415238
1.2534320326036237,1.0868539859030752,1.0549535977810842,2.115519878540284,-1.3025045363018344,0.23781204473885886,1.7888161615978744,-0.7241082917535652,0.7007482758296789,-1.3048994400769733,-1.1236575290603779,2.0435200230390853,-1.0171799109150355,1.9358355500946107,0.824635716601274,-1.3516461255260144,-0.20002209333633805,0.009712929690297651,-0.211639785858587,0.52791301058207,0.23667778286942495,-1.4560094532397012,0.35160607364156576,0.4883726867353044,1.2619384380547214,0.10661027948485585,-0.524228679304576,-1.3523986967620771,0.7186192134122235,-0.8381056945202399,-0.5388229312241042,-1.8882409701605027,-0.2085148785246462
-0.22073727367009122,-1.0739756109866154,0.8828791997054213,1.7144844466996463,0.32303523057850697,0.8939525585586214,1.9364832105352692,1.4459411145060113,0.3026080606297188,-0.14046162557003575,0.11681649385531773,0.8148102120706231,0.7986134190593357,1.0667016592434353,1.7413493362417864,-0.9746096455632179,-2.5931948296876053,0.6278706787939928,0.4428160127404388,-1.1847891590742936,-0.043093039224431355,-2.7580693294461707,-0.11707597809286727,-0.38800879939899646,1.6220854908436642,-0.7151940866407307,-0.04035069380406861,-0.7285252034899773,0.2578814188897254,-0.08278405126108014,-0.7350934417820578,1.6078036352801541,1.0709595918588501
-0.7463573757743769,-0.007613884622403892,1.189721056525177,-0.004028408707807796,-0.9572156160532468,-1.9472498343612699,-0.5677844697516423,-0.6352214617503493,-0.7761574790127055,-0.556119781069588,-0.6047438097092968,-0.7743094698228321,-0.47927799931888215,-0.6882193220463247,0.883997804070054,-0.29422947305114117,-1.0220127767002898,-1.0766141199126515,1.2287620863063715,0.1430898312058011,0.5310320586663075,0.5176050461246479,-1.1266530713044554,0.47842321454068265,-0.017282702956766007,1.4027303458926965,-1.983998219259869,-2.432855282318782,-1.3553284626849873,-0.7057654963265095,-0.5810799541927928,-0.2389042680513127,0.8241744991419075
