EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
1.8276342839906141,1.110748010585712,-0.7133090837580405,-0.4016597091045451,0.1978097080742937,1.4282272231402113,-0.11825951791148409,-0.5922981213438355,1.0588597380301366,-1.3273315988244292,0.6635806572286849,-0.865411256969517,-0.06351578696474015,0.9139919645199566,-0.6308487473788157,0.8816131573905044,-0.9760328794391748,-0.5629109369647728,1.9318664283796194,0.36238066539331576,0.056946453691617695,0.41443686882273406,0.6826250593156452,2.0559364419930386,-0.8670388853904885,-0.46054610313105776,-0.04155823887443309,1.2772350980062324,0.1950873232703538,0.6943229760224771,1.22952607485438,0.219958459717622,-2.291696372907561
-0.6442209862073495,-0.2517913228793945,-0.16311722346621407,-0.8720022063482086,-0.3021618203263582,0.4459292673931144,-1.1040281735315658,-0.5462039532889199,0.8379581786998765,0.16980379743801305,-2.087417890957151,-0.8141703974489644,-0.6329578446149947,0.09911190205393386,-0.2828779607980084,-0.27937012014011076,-0.6328972779859874,0.24910280318350156,-0.5497892323713898,-1.2223903630896253,-0.7819660750609762,0.8816565735394757,0.752222039700108,-0.3368041786283188,-0.0627763409918631,1.4345460856688839,0.3481610683307128,-1.3128755568021053,1.8713301380176024,-0.9458650591216915,-0.7437314361072402,0.6983158589808776,1.7298141249338796
0.95599583977301,0.8959130952367163,1.2241746525614163,1.3610971644651928,-1.8304752813618954,-3.2740728270485597,-1.8910663224193542,-0.3824472453095572,-1.0103189492290396,-0.2352362602344062,-1.6726325365461754,-0.8424801185372012,0.3351370448136131,0.4112944353771773,0.75196960128998,-0.3175765334783542,0.14666201784761726,-0.04439846234760537,0.3613546420939047,0.25034751276658146,1.2848728060366634,-1.9418516195419182,0.5509662493965445,1.5407494468885268,2.369861692705829,-1.5990027280338115,0.7080500470754701,-0.7759465124567376,0.4566893572787495,1.0559488113645974,0.5004781043468733,-0.6916231277384867,-1.613156865058572
-0.9360008265521547,-0.017243955162094635,-1.2870321615498896,-1.336726226631888,1.7762199026027352,-0.5805808715710065,-0.9326938314864532,0.08928981851102326,-0.6999675869446079,-1.2814618519206349,0.8868473752684036,0.6828052554439985,1.7705107886447045,0.5564139261594272,2.2549174362870863,-0.4781683817493219,-1.0330508685979394,1.344930015980493,-0.8129402578235246,0.0004205043458089995,-0.5732672935460292,-0.6107802731584613,0.638413066785781,-0.13456140198588712,1.4763185986952432,1.9230409228750651,0.19012302021372202,-0.31519093760293937,0.29558966187346797,-2.196256011332406,-0.7861893152775481,-0.3818994595709918,-0.38348521250756684
0.7601571884188881,0.3526136927864359,0.10043163095029271,2.7528202758546616,-1.0572290707939724,-0.48278508292987427,1.3094382375470097,-1.4646413566282614,-2.4101244797638155,0.20633929574079068,0.6394521038048706,0.1118024816953922,-0.3749804228044812,-0.8689946181387042,1.6724793788051282,0.7330173959547407,0.9123424307548805,0.27540471185772786,-0.8254956225178302,1.311189558869995,0.44526294575946945,1.2793767386086385,-0.1938782639197448,0.013601387272711471,-0.6189280890372563,0.2515799148723642,-1.3212293039649154,-1.3443387224205967,-0.7752957976892126,1.3699265550750412,0.8836356026257527,1.190938128597782,-0.3571854873427288
0.6833855786693115,1.5809531577679516,1.139754873056679,-1.7389131344365982,0.7435651737661924,0.6058534157959712,1.2284085362207555,0.21468710048051098,-1.43474045828616,-0.2081029030608346,-0.30630727267394275,-0.411576586461185,-0.7120545105546315,-0.48090106086062334,-0.5579366478845393,-0.5767198064497485,0.9106449815102448,0.016915456325059693,0.7160552829380638,-1.358181466142817,-0.8612188469721536,0.5729635539031099,0.9240481635811356,-2.5226501602319717,0.2556522791729563,0.3330246631822831,0.5893868077968407,-0.3565670230710389,0.2096037676944457,1.0360306346572044,-1.964219066799401,-1.5747901865703302,-1.108088049047982
0.11127471506933702,0.32897131445540484,-0.5799974339906581,-0.03827480473461369,2.0999745393651956,-1.5730524070915666,0.6320634800652672,-0.31878068152927985,-0.318451968257128,0.8277701931900797,-0.508777816411008,0.5212143401556524,0.5047055195320177,-1.4798383249794362,-0.26810454357923047,-1.6222982772122418,-0.7414020135474846,1.064527596364697,0.9133644360194489,0.14960172750436887,0.2860428943071277,0.6556026773875213,2.272723067353611,0.4721242221203738,-0.7926261596997465,0.17324358061225292,-1.70176034509033,0.6657845085015639,-0.7293662410567658,1.27632373667079,1.8484415182704537,-0.005597824522539363,0.6460442298682171
0.6908125995767183,-1.4372790497428163,0.7044444960587573,0.5947374667067241,-0.027942687740789767,1.2483094676025661,0.6878867958526684,-0.3708278719124987,-1.4895787030671082,1.0017165982120222,0.6221895844626523,0.44583841964410026,-0.5599262114753712,0.8005379195966352,0.44272645619690576,1.9503393288944073,-0.5460303588994004,-0.6240440652249,2.265563860896563,0.8419086299253962,-0.148551331801097,0.29967319573082796,-1.2115929825105425,-1.3861002832158953,0.8933136427472972,1.4077860540188945,-0.6075229118941752,-0.6217492473068399,-1.014048641102448,-1.1336587311998163,0.9952622301172914,0.10251383664267749,-0.3240430832242648
0.2487258575847313,-1.1330143934306507,-0.40526405747728234,0.8454013517943317,-0.30654080688087804,0.30525265762366677,-1.9420559923937615,0.5435558416204475,-0.034461328301009,-0.6182122056575201,-1.504420580826814,1.3613379432812598,0.13456865677601232,1.2512216142534125,0.9206484234546936,0.3122574988038585,-0.5859665909805726,-0.2646932082599365,-1.547408155639788,-0.6166928383500712,0.1614977146675173,-0.430420834415415,-0.41765222746035174,-0.17774299165722643,0.497332988583202,0.3336990427727146,-0.42643259916147086,0.8240692407314211,1.7864345111330053,-1.0036504854243697,0.6207532414783289,-0.10827549960655355,-0.3621498365362436
-1.0656897796356601,0.07293221123062814,0.6969420688034824,-0.6892101782073462,-0.31939782879176115,0.9995865378022161,-1.1196487995344913,-1.2953201684268123,-0.28293995394244803,0.9363697646323694,0.9432619864929283,0.06963061663320878,-1.5937742277709557,1.4686757776156907,0.1296222548964375,1.1997805812155087,-2.4017693668893707,0.18715374812277755,-0.8979473802564055,1.332019648396489,-0.03825840402275901,-0.32138402344671985,0.957357657397301,0.6964601459299617,0.4885781497357244,1.0814996065906362,2.0280492224648166,0.04197173114025927,-2.4395275179446188,0.8807714446863115,0.46062952571382665,-0.028885960455741475,-1.0572213648052398
