EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-0.8918977234580987,-1.2962824120290277,-1.1465892820523573,1.8717369078225508,-0.1816333107444707,1.178889948314686,-0.2633833575630995,1.3773581092894305,-0.4663498859124241,-2.615578494782665,-0.01756707109684695,-1.99110654152915,-0.4760612758989876,-0.5469196922144702,-0.7554212375739032,0.786846738400231,0.466206996471057,-0.2967480275919361,-2.2497698081441952,-0.71166167487476,-0.7646184825335343,-0.931671369557174,0.2741621283544155,0.05688406991437387,-1.743017141937905,0.39608739600576676,2.0836056039154816,-0.3880085332499842,-0.5795655314551359,-0.9791038553705755,0.9090089480188235,-0.09295867742406641,-1.5644958817277677
0.6378591812198539,-0.22897523101421494,2.3497888709140264,-0.9034089976173822,-1.1665199461860407,0.2965841778278402,1.6795705169825164,-0.0016966609340933704,-0.6291565783682397,0.8725769393555675,0.7265958705070446,1.2958011985380227,0.43137738950823845,0.9041440246441929,0.5010442966030507,-1.0666123065228148,0.39930301797991646,1.1870204873816432,-0.23074799178111952,-0.6102981063713242,1.231028970083271,1.5988897698771227,-1.3737706077840102,-0.1445758703293498,2.2973941995750344,0.5629298537764713,-0.2800330872038739,0.6292601229265036,-0.0848555963005874,1.4375596181773884,1.3637252721318733,-0.297975275466311,-0.4925955503460623
-0.3520904414522263,-1.4471596069011077,0.0831546887351178,-0.711204533302243,0.780487331569127,0.8089798679828561,1.058705700687418,-0.3749148875975784,0.654822527528921,-2.5401161231390845,-0.21989287691801074,-1.745025812981074,-0.5230953138401303,0.4925673854063674,0.6328942900883688,1.3378281787195907,-0.2872562017625209,0.02755776193523858,-0.38487388920676646,-0.6061644749675127,-1.4580602708480175,-0.2864841166591277,-0.22981304831163954,-0.679291806683695,-1.2281507916890764,-0.28963784900360795,0.7818842605949875,-0.2960476323631745,0.13414387069476724,0.699910599861931,0.9781880992060504,-0.2851642672434236,0.6815857525514931
-0.432836803729172,-0.2394035828275627,0.307853503561149,-0.38627762867458093,-0.7331126112862664,-0.40654588786245405,0.5324305904266065,0.5593202964253206,-0.18092176956427966,-1.3273242739369433,-1.0997596769468079,-0.45717864709783645,1.0906337789848657,-1.0257231675729115,0.20265119248125343,0.3730021245712311,-1.6191286813599013,-0.34548699027451923,0.021171589838858265,0.6985002950094403,1.5569081385552117,1.190948094044662,-1.5754469128447492,-0.7578664881556414,-1.045757143719476,0.43305059509994626,2.125162233652247,0.288876647746022,-1.1871126620538437,-1.4623547847252183,3.052974698240852,0.46220930293381307,0.7866379867372439
0.7703001262440723,-0.7487580073629049,1.7998611781207978,-0.053853420096065,-1.424302960575509,-0.9666557840300346,-0.20963953627712711,0.6900776766698402,-1.4360178752579469,-0.07569601781466144,-0.01975003354623242,-0.4226430529227281,-0.3553329713800586,0.9347681528828387,1.2158471951208492,-0.36328072486854973,0.3222724033450897,0.39272486679819346,-0.718972142579888,-0.8252349347970334,0.5428626052475158,-0.9576639126737625,0.11513604756673007,0.763618891151289,-1.3220982824054917,1.6548995749280966,0.9823919004282998,0.9494700576284809,0.47646230924725647,1.1987100094199186,0.4712109539834258,0.6653452627497438,0.4475125214599957
-0.3023337427900579,-0.49904865786907787,0.31906475935155554,-0.7883814002424137,0.1860376231638755,0.4238834731993502,0.09275085564546517,0.1418024096571871,2.436813794851998,0.9182054982452682,-0.4895839133083513,-1.4500070786256187,-0.7499195052785755,0.2063924771073785,-0.12500168598198863,0.0038482465625091036,0.42885369519416544,1.9050550322848303,-0.8042315236916301,0.6304585868038771,-0.15850619923774398,1.3322659008695128,-0.8703013750962109,-0.3911625133847135,0.3944595694315713,-2.1697263713257575,0.8484025521958293,-1.0225962360648349,0.12630440202797377,-1.4553163822217814,0.6419212204210534,-0.6699105556041913,-2.4535805426449158
-1.1406656198910985,-0.04549795666381206,-0.8553125321586244,-0.647501069243297,-0.8142299538737111,-0.3357191649613093,1.9344437759665125,0.012174080945992751,-0.8769880596245738,-0.9382690302852948,0.5032454499916574,0.845653950225928,0.9814198538851392,1.0668532449280876,-1.5728825508843438,0.6478579443192805,0.12057653113912811,0.29618975275380377,-0.19148646273444966,-0.8535775143530541,1.2396477191801432,0.5677626932580597,0.16037778776916223,-1.3474819760340055,-1.2772766390985937,-0.42868280744401727,0.49334605057375164,0.568751209396229,-0.9161488600300055,1.0182217509816462,0.9823312425974318,1.3822476572161708,-1.7247638016019498
0.9051097352091305,1.7105976848214566,0.7945770037318955,-0.2706249720571955,0.4420736071361439,1.662853953155086,1.6790153327613246,-0.04031894010517613,0.04084505403763638,0.7277724218038223,-1.029774072114976,2.0336840962064096,-0.8698099337979451,-0.5691194879831906,-1.2474621000031882,-0.42714216927553994,-0.4876058119828912,-0.3966376344074496,-0.02777584845503923,0.13132518635797846,0.11381510594538218,-0.39184451010418214,1.754860912531435,1.4010312299468444,0.825002536963085,0.04478824734781843,-1.2763631721797262,0.6451301394811948,0.8038318010956924,0.9218879077541946,-0.29845555823128017,0.5007282207797341,2.6724524761087904
1.5161233400118284,0.794612211252324,0.2245174729592134,0.07705590806681198,-0.1630011289351591,-1.481291032675888,-0.8313815409843058,-0.20647599590874285,2.1691109276040326,1.2734215304694578,-0.6879242174202509,-2.5529691962200554,-2.4500498036570995,-0.11921735796379308,1.2401608658469345,2.074842561158702,0.19283032101773565,-0.031709369962118504,0.04020149698102575,0.1567981113423963,-1.3336475773114196,-0.9482152325776786,0.944176688524424,0.9008835342852888,-1.062601991810194,1.1164865813299132,0.7895695014554994,-0.5193626412273974,0.1901260524399893,-1.6541241549927437,-1.0303772528223376,0.9312989983403269,1.0068777944847036
2.1812551601838024,1.876501162079601,1.297449098643438,0.1770789038451309,0.11306600476204931,1.401835335324909,0.5156984602769474,1.3334403661601764,1.0385338542830587,0.13827892875218376,-1.0632373507591033,-0.2648300829622242,-0.7280175843230179,0.3738124432768549,0.2603252960259206,0.015013309922205715,-0.18125876672565863,-1.6337227725558867,1.0357046353892878,1.7823681839617058,-0.3427608484272869,-0.7830121713660047,-0.6990558132796265,1.6266149652842616,0.46241125264163807,-0.2550021778249907,-1.689122862485283,-0.9825251306179122,-0.8756716343885184,0.38691760302550193,-1.496059964826427,-0.24402843206377806,-0.08849131626176142
0.889019995155202,1.1849641748680928,0.5190567463507478,-0.7233645286159993,1.2887376375504715,0.12106999788422294,-0.4901511442311332,0.41528338743830684,0.6001115709284147,-0.15071203349519602,-0.14955998626722788,1.0852719435364966,0.38321982146592626,1.327265854438139,-0.8717029318348497,0.17018415740941714,-2.3328829278399064,0.11986543526447598,0.4412933017840916,-1.015909073595186,0.8519724976433217,-0.04493589737068269,-0.634607755652006,1.217134368555361,-1.707014612135043,0.23950235318973875,0.4992926951373065,-1.3698134520833987,1.5660956906987553,-1.2500676761004577,-0.7889611183300146,0.2601789220481686,0.1707175697020069
-0.6631478661040213,0.13264460242616904,-0.375277129405188,-0.2972407219083988,-0.2946342079590868,0.23223833476996258,-0.754244374311688,2.4041822876863197,-0.13080112944728342,-2.0183512828481707,-0.5157033682913021,0.6770301789295082,-0.16923000789804993,-0.6336075524444819,-0.21408940150016728,-0.8782625060641791,0.324672509508796,-1.53099099689398,0.16329843286057025,1.1193031867026422,-1.315554928002793,-0.5067961599711397,-1.2285126413683878,2.92334952471905,-1.381416498236366,-0.0490578908209507,-0.4373069286043818,-0.963475875994925,-0.6300409773964292,0.8605012832882302,-1.167937330549756,0.30228039294104464,-0.07593417850299641
0.48655460576911463,0.3986724228247993,-0.08611109830765122,1.9008420835859632,-0.6212367648976249,-0.07379801452916507,-0.001660231943760685,1.576108771221857,-0.030093167347563718,-0.4188776903285303,0.3438709100903153,-0.7619423220563398,0.5842483106509996,0.9201921616216006,-0.6115811816914748,-0.48921823080384974,0.2895659059659136,2.3503692744527704,-0.6706599562308216,-0.7400592882159657,-0.8461624073409453,0.2429223045604954,0.31467329304702624,-0.5442257849739509,-1.0370852351203905,0.2607493807211026,-2.0009933175806673,0.6082396946692415,0.9889045019726473,-2.094457531760041,-0.07727981434095274,-0.14892703738055557,0.14087842510746623
0.4383993433663999,0.3069810645939655,-1.391549527575308,0.34731284774335697,0.9802209973269911,-0.39108812640272206,-0.3237673010490695,1.4485240110029525,1.3481535693103055,0.8593204640413746,-0.8917252029949022,-0.5096402821609929,0.6215602750734404,0.25813338675749414,0.3593979291309013,1.2389219130981293,0.8627652303974588,-0.6121539669719198,-1.3295468956365455,0.15292110496254172,-1.396856768383593,0.728108575429568,-0.07915287574187257,-0.5747330941731994,-1.0740903660554102,-0.337511140535537,-0.24455199029435906,-0.16994765813481147,1.748353527927373,-0.19510435958515066,-2.191534644259117,1.2269171507852934,-1.2165197088279134
0.028642720187565553,0.17654792440493602,-0.8737884909705634,-0.5697968064108802,-1.1717307132376582,0.1507353916492871,-0.825606491160561,-0.2209134972562757,-0.41833569723523467,-0.48166862495818924,0.10600149452432793,-0.12848712680907606,-0.534271815057344,-0.0019636255282958343,1.0026289152947543,0.2969536603836024,0.46570914154827775,-1.0497415725224912,1.520658169037298,0.6434956575346403,0.24300065587483963,-0.22123564815744862,-0.579182030737396,0.829771791832451,-1.0608885262419885,0.46971244654040833,-0.5312813841684674,-0.033991205540660895,0.7998715777553761,1.3385185428733632,-0.47657074422218815,-0.5230976966829751,0.6243635080892783
0.76423366895553,0.15928331555078198,-0.10270725625809772,0.6581368092024749,-0.7778485836745367,1.6840831067898385,0.0787447823694693,-0.7533096762949216,1.001398989567691,1.198194209471112,-2.8844987213843916,-1.1942133297499127,-0.2726770720491601,-1.5528195831871499,-0.08700071370832378,-0.13163596223874488,0.666207065407361,-0.35820149305191307,0.8569104280989641,-0.8729059832477327,0.9924279599445222,-0.7234571130529814,-1.0166844710433076,-0.5470160837045888,-1.084138470782149,0.5490824038066099,-0.07230144805012641,-0.8403827566125388,0.7516924122455139,-0.852132791667854,-0.17892619079797603,0.3382005073203055,0.7536495496369314
-0.3011779785389573,-1.4061014657256736,-0.4707130746087162,-1.0826941768703475,0.10054957313199907,1.8989355737190732,0.9409343774924783,-1.7245451873495543,0.2867161960064555,1.5966693024548388,0.6936283342051217,0.2904057513662524,-0.5608859484427386,0.24100315463189606,1.8317706467696857,-1.1192842393206317,0.36090781756708223,-0.28133801147677695,-0.10937975086711806,0.9520830986824182,1.1553480875062845,-0.7867876096919687,1.3401828714733433,0.2912204898075693,0.1468447051230096,0.6762891014670519,0.7910303454147731,0.7847067077699366,-1.1423203385294043,1.361593595379818,-0.5199473919561711,1.6204689473046088,1.8833983452001748
0.4682312320261416,1.0841882450515723,-0.05672337000837108,-0.07843952742601051,0.7143825348734228,-0.15160657009309414,-0.7034106497601996,1.18223248120627,0.3776786770275035,-0.6769307966731443,-0.5881396773374187,3.000323983088555,-2.04863748518584,1.2008416725711268,-1.165280440742636,0.7198251397049235,1.1642033226937998,-0.15986942789354572,-0.08981607902073342,-0.04250288847706274,1.1726587565813846,-0.07392037537519663,-0.07927794911275633,-0.8464739108258856,-1.3632044517462367,-1.2073737445409014,-0.4365317253415678,0.36672555123128814,0.39358446477720327,-1.3138486564259773,-0.4614945520408726,0.05670286379640728,-0.4695555810066883
-1.0177798420524788,0.07576565138338984,2.0362087070138606,0.0003167403729536145,-0.9832449303478235,1.262503710033738,0.40280375861316686,0.7440079011027172,0.4538627335839857,-1.1438772129263697,1.4805823164855585,-0.10661092017658555,0.5240804660591639,-0.4627243284530236,1.2220513804760484,0.9341171552547219,-1.1144989190186183,-0.4785235556507027,0.44342094929153725,0.5777061806041133,-0.6371594369410148,-1.1248326100823034,1.4596457620092904,1.677321405130501,1.1256686343047377,1.0611551975686928,2.0858328738154546,0.3449496140695405,0.2582622479115647,1.355914099457129,-0.8000280178838683,-0.7145511797659367,-1.6978087942933675
0.591243931438577,-0.3953912067169203,0.9625713021232223,0.669875787624286,-0.27046697479523335,-1.6518576618216299,0.46473124905276064,0.308007751595215,-3.019204539724979,0.5427440621024948,-1.1548205812848586,-0.2928902887358771,-0.7749932219190236,1.2939437864206498,1.3086791565158304,0.06560076301923196,0.8465415696278956,-0.45885494648855385,-0.40259458813012494,1.2740603143656744,-1.6118579197712668,0.7677738000450365,0.009167902463068651,-0.7066534795588323,0.41362844860946435,0.14086924575430684,0.38737190835855356,-1.5281883445705167,1.5901012491160784,0.9630147633799994,-0.08035939869530544,-1.9223594666226156,-0.7604962821137403
0.1799068637151796,-0.6065663386581365,1.190476968848616,0.5221129523575196,2.085367333495481,-0.4457489186985292,-0.2403614217615068,0.8768316172134976,1.9829478791290893,-1.4476887707292474,-0.5619545839870667,-0.7440398913287275,-0.9751143017388612,0.8473306385499331,-0.2131932244084356,0.145131011146275,-0.5626756165228597,-0.18844061074545745,-0.010193488964105088,0.05731361075948031,-0.8741207391339612,-0.3827764282176002,0.5666514232552641,0.881872004226754,0.05070429110221288,0.031088618944567506,0.3818351008111133,-0.3988262318025096,0.5857334300704987,-1.1384103673183579,-0.7111335201220762,-1.462055915081638,-0.274193579351656
0.8258037937636594,1.63705863943366,-0.8718558818605905,-0.6456959549976754,1.0437617081324517,-0.5544542426475341,2.873183360271565,1.4839066813778354,0.4166119586371015,-1.0938655189994626,-0.2079351481749643,0.8037106013254837,-0.7879216496905938,-0.7499687223506485,-0.5069507321371521,0.9444712494761227,-1.7627016049290278,1.273822605289058,1.496197090059626,-0.5773838610581505,-0.05553769855585981,-0.9588078544564952,1.4642605970486342,-1.2310314187129177,0.07944913290187554,0.7932963559194973,0.351134211212096,-0.24037015360210232,0.6974065342906387,0.9168062662830779,0.6106534662739151,-0.2888974592619157,0.30904175881368695
-0.8892693541161055,0.45348108286797784,1.5606824444857048,0.2908876652930903,1.0320077045274074,0.7054737507742358,1.1455510242135982,1.8643809275499699,-0.890100149772549,0.3969471181959964,0.20748830492719322,-1.1264357834356447,0.33705470116651937,1.5182398110016,2.476789021998584,-0.42556093041897974,2.34354386990695,-0.49288401728514286,0.12443767925550589,0.9253875550225216,-0.7842263870848492,-0.46204248408999127,0.6547231130525485,0.43790669304641655,-0.315551365633715,0.9165149158480392,1.4245617358265463,-0.47403599978005795,0.0009074048023770384,-0.10482570385796189,-0.2483550067796165,-0.5531679321322199,-1.5776515968783875
-1.2455547329656744,0.003559893598290152,0.2660031703428973,-0.48873888754824385,-1.3915872647921947,1.950951990434051,0.6391642681379014,1.507713086187479,0.5199576000991307,0.013393369924201343,-0.859064799723935,-0.5584345404308914,0.12041023191678851,0.28923924379776145,-0.15439369686211973,-0.10921316369852037,0.6089236371331982,0.8148721619698728,-1.6050450334801656,-1.9114854816676097,-0.21239021192612753,1.0238678845550888,-0.34232097537449224,0.14412605077591648,0.030034244554395902,0.17855000243861655,-0.00465078091150151,1.3186403225126972,1.2523393176122823,0.7900653086925215,-0.8513500655961956,0.9945242278800307,-1.240106321431145
