EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.013584743834009969,-1.1746322772415752,-0.9660996478388073,-2.5067389258351715,1.6476900971320618,-0.8059257597820921,0.3145830602377471,-0.4390598633243434,0.06499158463017585,-1.771329893204635,-0.8201471415161468,-0.051781075141266224,-1.0663592550991912,0.6921615081520084,-0.9158929153098588,-1.9097963192581044,-0.9551245171175315,-0.521788877966885,1.18140679281527,-0.13028016027578676,-0.4638104161250826,-1.1506987434694533,-0.2713809316604015,0.9015046418023929,1.2989143632891074,0.46382832745830044,-0.7786844143226069,0.8976422676000081,0.07596973098180343,-0.9185211056369209,0.41062009754125767,0.8207990257547164,0.6699919342173
0.8026150842337353,0.03954382090057115,0.260578954585436,-0.8780062783350558,-0.7508487415627287,1.0350591070474657,-0.1781576320317276,-0.5835827250292596,0.31924321983264503,0.30072853470524613,0.6659645944566771,-0.1871304859478158,-0.0030857485370073294,0.28781414936347866,0.396178259263785,1.7192282846406124,0.0551167458389427,-1.8743665844768993,0.6016832739800684,-1.1982004066317127,-0.5140900946517125,-1.3921205897204005,1.9182510622530158,-0.39988724709213674,-1.4956310665695665,0.6940272712349707,0.5969321572650571,0.607130201034559,0.3113766451067139,1.149854439648673,1.0445922937882381,0.6375643344776379,0.6423467275158886
0.07485070932476148,1.0827876089272217,-0.8305160148216555,-1.299121982846816,0.012489171713163922,0.4953399311864298,0.4007123086734142,-0.44512850531406617,-2.677531086939038,0.35719127019054187,-0.8611140245646227,0.7886211425026255,0.36257861511990114,0.19637841873963136,-0.7111096061938856,-1.1300130417825676,-0.48782065452381745,-0.23395170912447688,0.38465110651434836,-0.2927579793024141,-1.195489781030957,-0.20953656854621977,0.45746575458301747,0.1371631326246951,1.445691506066045,-0.21843244202783946,-1.6003382327490467,1.7644019713354921,0.051779529536415146,0.41672934137372314,-1.780440364752096,0.3721569138507195,0.04292966106627263
-0.4495287148054019,-0.5412586072271823,-0.18137919273505237,1.0031082444244404,0.5370834680292222,2.4168648730687687,-1.608704428115933,-0.41792859238039753,0.2704277473476664,1.1738244512410116,-0.001484710509741149,1.121193049897087,-1.0311330473227434,0.030564262277067263,-0.012559840266951136,-0.6778138717803466,1.6591908270080338,0.7582368178086926,0.32072553804011394,0.273520605662891,-0.12352018935926669,-0.33403638800486224,0.5662567237023108,1.4446411850113325,0.5659856228700502,-0.6033887541719493,-0.3554466607906435,-0.9427820149143422,-1.1796488433203138,-0.08258627103186715,-0.5778091439178416,-0.22557466460707137,-1.5523176212999907
-0.2324701637172508,0.7031102842776701,0.10817218164359425,0.5802508922805606,-1.7979446087043427,-0.2850264021319338,0.8361718865711586,0.5681545024523104,0.8139158219007414,-0.6263942748851251,0.013135227476966197,-1.2756642873726336,0.6600242169076971,2.5364253329166506,1.6066944560836411,-0.028721823044964845,0.6130284171177106,0.3199891497144751,-1.3037773382551208,-2.200690795565344,0.7831279480896614,-0.3477797675874083,1.2978843183430266,0.06849198219645827,-0.9160495082013179,0.23758784171340272,0.7820137073061892,0.49689047088145444,1.4346487792143152,0.8348754876328072,0.8328107924062788,1.2856757577159426,0.832617483480319
-0.24377556347441395,0.9532588031335273,-1.9569044799753856,-2.117861046947621,-0.3887793261079994,0.8015026702005122,-0.9993995535177786,-2.4751368768607196,-1.648527744657179,-0.22076047351645686,0.17063017088120178,-1.1667737990380649,0.21200440846108887,1.5079684223023304,-0.32008580240935414,-0.7066676962571836,1.7910060639541718,1.2777373990328098,0.12479531902846758,-0.5879481856283192,0.704868097747484,-0.3647993235885353,0.6259110261009292,-1.864475438755018,0.530947730938568,-0.3092423566533824,0.47807355049805994,-0.8476445333950009,0.16751442478339848,-0.7850437124866646,0.9451275553712312,1.193726920484348,0.8231097454044477
-0.14846477185279622,-0.9562499394066477,0.9062014702467367,0.0018368482207975721,0.22783002957054577,0.6060162327466742,-0.057289212913721535,1.2161272241613734,-0.25970216557760467,0.4973458975530385,-1.3791671516360133,-0.04988599982845219,-0.985908359664624,-0.7538142567769396,0.6687549474003153,1.2980867857593397,1.759553044767748,-1.8797320649132832,-0.43192991477393056,-1.782268714970326,0.2049170273760431,1.570659067878944,-1.3802219430841014,-0.22116270129120366,0.7398870953172713,-0.47884283724851434,-1.323177305070374,-0.8040098790915862,1.8268707487888038,-0.2069098815707546,0.14635246330216165,-1.1772994970928876,-0.1267300100786616
-0.1883519895531419,0.5433436760310529,1.1576961391162224,-0.1623156419816718,0.36629251210067343,-0.6371932686864226,-0.6654303013566861,0.20008734800529318,0.739272150105141,0.538656653953549,1.1532346553835249,-0.29507680166724104,-1.7621764989765476,0.5568149882733551,-0.2259893685139788,1.539722643539167,1.2326302165454466,0.9339005820801305,0.09906820458707746,-0.5876941885383333,-0.1586204033033157,0.8994663410854385,-0.04420481627300855,-0.103708632232185,-1.0201741652269627,-0.6520304061756705,-0.1810102296262981,1.7274630660286032,-0.4002043084215629,0.41113205089148797,0.3210477645375067,-1.06790617213341,-0.12708223837628108
-0.19960365684510092,0.6546815699691404,-1.0768214941335157,0.24764239749884517,0.1927391289572469,0.2646212651963321,0.6448102065678663,1.4003996071371076,-1.0822171124827402,0.4737577143941358,0.6518845679031406,0.7548737860723036,1.1730212063111,0.0052939060079309555,-0.6456681409133694,-0.46651553550111413,0.0813151423231043,-0.2599850867841244,0.19261529709859157,-0.8655765603268073,-0.5874791723943477,-0.7172806033248273,-0.44417736537769675,-0.3935967555297864,0.1353809026972072,-1.8705793659132484,0.2621542421977588,-1.9798248089763626,-0.22548759368184548,-0.09165706347093562,1.4442105016810445,0.14675229056982836,0.9991944522804923
-0.37807524164740375,-0.7174924581083713,-0.9721406266175263,0.9582690671643517,-0.3714708728375109,0.09565071854162939,-0.29120555557240274,-1.096671769738887,-1.6612828619647286,-0.8119510881556214,0.7770674143398208,-0.9499577982356441,0.7743612391123093,-0.49212486730020116,-0.37869355325597787,0.588683433981982,-0.6918102821675582,-0.16589184811599852,-0.5226592204216646,-1.222486810331459,0.20345453315749198,0.11209702581019444,0.5039905698513277,-1.2841423197559032,-1.1633149566663936,0.3778779150259456,-0.024100147649521054,1.1637873238255665,0.08169737289908915,0.5786765764349455,0.5984606347764617,0.6988798219881245,-0.21527468946324935
