EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-1.1848285725116379,0.20025504310800712,0.658301900558746,-0.6917921825210758,0.27958625103224877,0.8729908757600908,1.0635724246998997,0.21827396975319285,1.5781491493193058,0.8083267735600286,1.9911179692391283,0.48140720893901395,-0.4943066156114342,-0.2661250046517623,0.24674043875116192,-1.2278315680464817,-1.360377681965366,2.2635805773984523,-0.18267727691242866,0.385930028445396,0.2699499200789611,-0.33910612996111966,0.8239764386929245,-0.09612377996650334,0.9789282044089911,0.1042175364734741,1.0101694108447257,-0.11521487670616129,-2.855795838957788,-0.08169716240526147,0.8163647786337112,-0.8722055420826177,-0.10241815234557246
-0.8787772237878787,0.8163728859785778,0.01648320178915263,-0.36730314503701866,-0.6100377765338338,0.005491440361999267,-1.638024756462162,1.4008810810705763,0.24363285256044484,-0.4133094426623063,-1.766920801041997,-1.0164734198705028,-0.17497397584337368,-0.33165914816661407,0.15619881635475827,0.37612133281533794,-1.4154233021814684,1.6999035171665149,0.34521065888685504,-0.6657806299022462,-0.08248598909996611,-1.240468280065226,0.7415292310831779,-0.07674608264236485,0.15434159840708975,0.22917873049049814,1.264995791885116,0.20483421347809472,-0.5449253172574617,-1.2651578521529454,0.3207238506249711,-0.7111239468321356,0.24758608069253413
-0.6472635641925283,0.32716044607918837,0.8199251542891495,1.834653643644191,-0.34026236499367585,-0.8771173123662676,-0.21318792127508177,-1.183660004937503,-0.4293620286058424,0.4927338625746978,0.7627781806685567,0.2933234025581456,-0.8476002920368533,0.3622197870085464,0.9814520964927802,0.1349315087634136,-0.2913067589486798,-1.7945949572064839,0.17932656569529773,0.5911714306396488,1.31044778610822,-0.6269147478477273,-0.6092570591471915,0.40494688746816315,-1.268447896821234,-0.726238629936513,0.9915301264430565,-0.35550722724279843,-1.1518955736807495,0.6975807416180614,1.9468386820616197,0.8220515772629546,-0.47494836035067617
0.2439973462216632,0.5380828941882718,-0.5744171840502339,-0.015736074793310448,0.7253837848918456,-0.5925592746960432,-0.6006709042988991,1.2906142800424618,-0.6593491808355965,0.012036390170699898,-0.09928237750399971,0.00328903267277657,-0.4179419935040029,-0.19691738542685056,-1.0829511771188982,0.6103769004797996,-1.8905468161878574,-0.035330740453822194,0.6084022348298423,2.176966818787125,-0.6225103953262772,-0.2656895361303463,0.15795498437263447,-0.4429804897124888,0.10490736787718447,0.03138809051117371,0.005143914722889612,-1.242739512395886,2.2465283947803973,1.4865666251781673,0.2855227096736673,-1.7682071299589714,-0.8983208440319993
-0.9979930064347637,0.7790461280659374,0.7416178466390718,0.8532660626913581,-1.2606611755156778,-0.23968592279133946,0.066488083199027,0.06898454001719112,1.8672532866627387,1.4298604680517113,1.2909402647641535,3.3520634412246433,-0.02181458021949426,1.5399204855062552,-1.7653290905696646,-0.6739929395943416,1.384915287543961,-0.5762071781894509,0.5628761451276972,-0.2477674316248146,-0.008769629791717295,-0.4053454040335648,-0.7743516536350492,1.610614493267952,0.986652420441682,0.7639833878287051,-0.42094800548218014,1.5066788137170561,2.616228363389096,1.0620862983675865,0.5854933759976058,0.33227028499096534,0.2347754193438133
-1.4044453333842664,1.3759549996139502,-1.3394745536762132,-0.7602291950464566,-0.1865768645415753,0.15239865303397063,-0.7820511421364412,-0.1156637214039609,1.225503393068934,0.03950854424526131,-0.11834092254445691,0.909227887096931,-1.103220648661075,-0.41676130696357483,0.21264976249623396,1.7635937912303974,0.2793381386140845,-2.316174653479716,0.5999324371111022,0.03285506973305889,0.8878544917874784,0.836856954427907,0.04249896759106974,0.3246720299032635,1.0139715034463554,0.5763848868613825,-0.5270979659149762,-0.21781028353654777,-0.08666241411476704,-0.3720114556440545,-1.1121068351884393,1.0593975136767302,-1.1055932938049189
-1.3611937198436528,1.0740409117562653,0.5982900013421989,-0.09893796959421511,1.0487152188949445,-0.9014498857811436,-0.8056750027401617,0.30325143168345026,-1.3788392643707121,0.8018607058358477,0.7411525827589202,0.11152010300936784,0.09760202489695971,-1.81589839344092,-2.4716336470036615,-0.922727534690617,2.1835218463492185,0.5273762182273221,1.743476980877576,2.724671203519781,0.41239115642952534,-0.2828660805546737,-0.993328521549517,0.012684827749158618,0.1251141462428281,-0.9115226203870727,-1.081957777817651,-0.682372391923523,-0.9636472053419488,1.2948421815920992,1.4254408666512453,-0.8899148898667244,-0.4257661551354877
0.7476417537766532,-0.11457740644107008,0.8021756879538289,0.3490800758506105,0.36369583753619816,-0.9511402189640168,0.7750591676304146,-0.6406235118426058,-0.3772265904917554,-0.4006831562962693,0.408462549353907,-1.2834679767237644,0.39115527014933166,1.909321408410477,0.8282010445239727,1.0159579634525904,-0.47340371953447224,1.93166579908712,0.9009011067676079,1.3512813402880803,-1.848027051917849,-0.038893113607397826,1.634551982865349,1.1500569233657758,2.0087487566994233,0.4523621359907245,-0.3970011986470221,-0.8603360163363878,0.6018626940005977,0.719498724310122,-0.6537040909670052,2.322624761751438,-0.47530115315575927
-0.2681698315265954,-0.368420117697625,0.6255547690420198,0.014061367834533172,-1.9416166635907597,-0.22984233479821523,-0.7433599174918792,-0.08995205860192704,-1.0768780106439055,-0.22183594326787154,1.0405996275503486,-0.01131978275185384,-1.6885414898572653,1.163776003945941,-0.4194612055199434,0.4775198385888786,0.6558269739199645,-0.23083217902496292,-0.9959204230889374,-0.5773930553344667,-0.46206538930775126,-1.896757888172123,0.9787273178194732,-0.7268934711906861,0.2897693724491967,-0.44344935520854434,-0.009688528089532264,0.7785228195892311,-1.4501673048242696,0.4751799764278074,1.4670404960980792,1.5802700119460307,-0.9908198588866542
0.901963552879168,1.1054512955064857,-0.2254966581222443,0.4692921314747394,-0.5382955538894025,0.28983470938968203,0.8651244441826651,-0.667335246463825,-0.7333171400658024,0.5242650739568713,0.35067588401278854,-0.12464375598725522,0.6297167051155852,-1.790066294717121,-0.6535100071305211,1.0685083358012286,0.09394959356673031,-0.6711881879722525,-0.5806879020000286,1.5127713957895714,-3.6910291344518864,-0.13472869930814746,-0.051850398642916934,-0.06376210833481695,-0.32166801320851296,1.0313739225405067,-1.8976545257952961,-0.3386533892662456,1.6883393586284774,0.4638220625534981,0.7349097257668366,-1.5689270659931716,1.2107662546777154
-0.6341137644719004,1.1313324645118374,-0.38927739463010064,0.15264534414663514,-1.2441163492393505,-1.1084849232650964,1.1761577358651354,-0.36795918974687525,1.6702764263893302,-1.6941083558372525,-0.5063204263886067,-0.9439217629841419,-2.39741484056795,0.7874731913161596,-0.20533891294929987,0.4259127686344228,-0.9644596031192598,0.3510687959617741,-0.0768650533734832,0.28027145923514435,0.08598897307535641,-0.888630050222184,-2.016172376925647,-0.015406092605672005,1.077932985033531,-1.010594557298153,0.44705064934836736,-0.39930263922014686,0.6067282934800121,-0.2524436209685963,-0.20245772952590596,0.6873603969226421,-0.9793853458345512
-0.6261875020190237,-0.33147130015677856,-0.6824914137336745,-0.21581191272464015,1.6448322926207934,-0.20390260530736012,0.24618145497749785,0.021460800370753503,0.8685196651834283,0.3321657505189358,-1.2047607460673098,-0.7388081719261194,-1.9149680839210284,0.2624936135563428,-0.4660953594914732,-1.226470082398088,-0.8543208017543218,0.8452242246398202,0.06961951994578396,1.6954084572404047,0.28241918830087354,0.0534662674034345,-0.17211573610883507,0.253891775548302,-0.012631623369313316,-0.2971833063287598,-0.3032123915263544,1.0810435882384652,-0.10612329764276482,-0.9598590655925375,-0.05587896377422003,0.7072818644924963,0.17750017732069312
-0.3181065843536962,-0.520258900076322,-0.3946891919133961,0.7807593256920781,-0.7157364654974372,1.0778353406728467,0.4834456735578418,-0.14147578400781816,0.7603341802727822,-0.06890764612133791,0.7575351502865934,-1.8935022946322972,-1.416647442385282,0.14371847561038972,1.301918825774303,1.3347937425227634,-0.4629924864893786,-0.2228792842614141,-0.08640099982140859,-0.30831411681767407,0.9607141450295699,0.12025314287826958,1.7004705344743725,-0.2224284711756484,1.023181350204817,1.3592548674840277,-0.6689378577704641,-1.3402533626900184,1.375445729080011,0.16146383898641212,0.28415358704889326,0.7343745787951749,-0.17306758377881884
0.02987688413201668,0.004147074182009915,0.05755100968044614,-0.11273752243301603,1.1919240245881386,1.1028104785374784,-0.3364949403751209,-2.0324062593512346,-0.2539664899630713,0.14931020579874754,0.15391286403682397,0.07171200489835579,1.2704381732830328,-0.6518270121565721,1.0048066140930751,-0.3453655186914182,2.247608161215537,-0.5697039881242408,-0.5987470229961649,-0.5023217476534815,-0.928053923119082,-0.024604427423423572,0.4371980270428939,-0.2937511852953065,-1.670036746443037,0.6413269199976015,-0.2228025295406114,1.7020714841932942,-1.8060469511405794,0.5854536105726612,-0.20174996787944655,-1.0961619406460188,1.0618399476460865
0.9854783721256958,1.378987167790562,-0.5561361126309746,0.24513084767912469,0.22384804702379094,0.16169310908581663,-0.64404609540618,0.7531157440736712,-1.2009394363642756,0.7558372381553005,-2.5622849433484656,-0.1296878134180253,-1.1127227694724326,0.29098930079433194,0.15650855369619526,-0.8062491889093436,0.686978960605589,-1.3322925877112044,0.6030187945961558,-2.264143396411757,0.18510233507214752,-0.5514988655281736,-1.410860282974387,0.1283467555038534,-1.989445700208246,1.2295056053208913,0.5395341403629158,-0.8462897855185132,0.35847633019250535,-0.4445087236563812,-0.716830770499974,0.6825822970941872,-0.6473330648359611
1.7489863398527445,0.009441756667765675,1.5039675639080137,0.9431022851008662,-0.46474481062186324,-0.5836064461258508,0.07072784436117108,-1.2813207920152583,0.382589305622729,0.6353425963435606,1.349801028754908,-0.4194146628674147,-0.5411485132181857,0.6989460774372921,1.1222876678455795,-0.32286717044251567,-0.21087144609707503,-0.8614159505357207,-0.7957311708850315,1.4006199958866918,-0.40661272218799627,0.7540876444601567,1.4218396479243074,1.0222764617684121,0.010506088776835147,0.06049411543098705,1.0677900856599238,0.03430564059649196,1.081057940126511,0.08428230046887966,0.045764872285374965,-1.71846518810794,-1.3367426147556036
-0.7909954651402552,0.7980228209401579,0.8341614732516777,-0.5108523517697785,0.9145215981454515,-1.0278870164395029,0.960696765213261,0.7956726720554453,1.471052225935634,0.5336396769447707,0.33876004906827206,0.17769719764291578,0.2534092425512569,0.8328372247950788,0.9423440615013003,-0.9920327403840248,-0.722269085018932,-0.10445686015970453,1.4096165722083582,1.0018286948696744,0.07958707256538737,0.1349195478743335,-0.6676801153599509,-1.9667441219803312,0.4310346441747091,-1.0924573717714774,0.9268967637376712,-1.665462324726447,2.16113481268339,-0.9955280781206656,-0.2988953964548083,1.0168245308109816,0.8902394247798402
-0.1947407627706651,1.7572703168644697,-1.2523158027217505,1.5784116405201372,-0.2444285041771257,-0.9957462585722587,-0.06977955279679385,2.6813046791517894,-1.562506924207046,-1.7440763254094462,-0.4717429599894164,-0.014668131351153019,-0.20962223246908043,-0.23521851193998677,-0.9306334911685683,0.5505338944628824,0.03232819700713721,-0.018907203538773926,-0.5028223890304087,-1.0804308014605797,1.1497307757654387,-0.2056645237326516,0.9400431038007135,0.648218456486967,-0.830550399981376,0.3611847099178993,-1.699102678628891,1.2468527428877785,-0.8160135429799451,3.137730650911337,0.7098881324831098,0.9831032392343121,0.6323491552768766
-0.5071057993199442,0.18817128705779013,-0.8078533845396606,0.04077042803297193,-1.9499435738151085,-1.7745029302713609,-0.3419739517011935,0.4373136757747868,-0.20583532492790393,-0.41715428122662684,-1.1153075960247234,-0.1599111116303679,-0.4992491458930358,1.2219265209309529,-0.0174384613531439,-0.007203755088610386,-2.107856414846404,-1.1981233367591475,0.25785662670518184,0.7764394696251197,-0.7489041462279831,-2.3823778906295656,0.5990378463624216,1.2691461909257076,-0.18919525746633156,-1.1794870813824585,-0.4257372641687624,0.4157216303849919,0.684647341889945,-0.7473380539843347,-1.2734874102388303,-0.30661905486009483,-1.2469635895828635
1.056032437448829,-0.5350472904611966,3.7471782097217834,0.8133947524603314,0.3432352817277527,-1.694336500265845,0.03349147987097589,-0.5989461101403168,-0.7767821576979322,-1.0795406275580026,1.3123404393444285,-0.4091437871595179,0.03045080372619841,1.2471090298454284,-1.9330215592194504,0.565962987803004,-1.8724942236644668,-0.700636833239188,1.3047763329906956,0.01160669933531895,0.8820636692396315,-1.8223163619986429,-0.18098537887752317,2.0059280208780788,0.8881044180648866,0.2857094552020187,-0.6611832534355522,-0.8851897524158235,1.3834537148121042,0.2855821295349885,-1.0671065530162946,1.5667185756576756,0.880577255221787
