EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.3668326653744871,-0.7063660215973774,-0.5491799097901038,1.274242438068619,-0.4275554340901823,0.6748540198101038,-0.466314446378408,0.7851084649671402,-1.0877763161274052,-0.060222031585878855,0.3881764632663223,1.5165570063877551,-0.3454510805747243,1.4244169027514348,-0.575806615775331,0.1602179601408092,-1.3169330046927266,-0.4842409544708502,1.4081706039807271,1.0698957173650587,0.6853872047774013,-1.2839723838620987,0.43326911336367463,2.4732687295810103,-0.47397986327090635,-0.34133161750982005,0.9027830020286455,-1.1874869295376502,0.29732474839670286,-1.1739690251202795,-0.8901055467495794,-1.1447705614291828,0.6770323586853844
0.5297920737660327,1.3800523797885953,-1.4381607667335286,1.4097804679557033,0.33918222110337937,0.4298262444716749,0.42943056802111457,-0.96463716033626,0.014441688353082651,0.1255901880239367,0.2687312361626589,0.4967240408726391,0.6721268537878605,-0.07306265482036778,1.3800088554211496,0.7589807700301244,1.528463094019973,0.2841037205489112,-0.58578768614441,0.93171434991765,-2.7306037409709125,-0.11255913661742173,0.3877963165350854,-1.9802929210855373,-0.4078740459573009,-1.1439758758659675,-0.7210097725960559,0.6459608642654336,-0.5388648232071678,1.7094851341872606,2.3988363737699325,1.1053924950273675,0.2687602408123535
1.3445860202859337,0.33651101779180076,-0.40108201985075864,0.02452794392069755,0.6763307631185758,-0.37449667923534663,1.6925886876461842,-0.45432949057142863,-0.7978609504774337,-0.6142857118749289,1.4065283769899066,0.038505119917482636,0.42281659311941605,-0.42242520119320504,-1.0783575711696036,-2.568847822009486,0.012416997092611324,0.7975314261248614,-1.2560172937355898,0.8759524994564698,0.012334286980497149,0.08819325532679738,-1.2262068316327002,0.6223572074060902,1.163361510829525,0.9120517862288614,-2.2073983863265814,-2.105102832175991,-1.1608412049169434,0.7467816126566931,-0.8061345176750242,1.1299307856864027,1.1993900998664206
0.682171385543219,0.8968856563882476,-1.0181803371698637,0.5958579107982869,0.003105466111737979,-0.48003640576905854,0.9391409535136152,1.8771177490418385,-0.4514066852411671,-0.5834172624972861,-0.5532357109749472,0.6888413287009354,-2.3889230575444533,0.23765668193372133,0.9460050987720846,1.5226765348305003,1.3656923949226387,0.22274514918676286,1.3627238275952718,0.594280268102078,0.43006720512314606,-3.0043405403734402,-0.39695775421719437,0.661661651500513,-0.8255869596415444,1.3684515403086934,0.32264194880816555,-1.8669617128224063,-0.6733232683823247,-0.6340733707604049,0.3735003848061931,0.8679071585186979,0.1933751801041991
-0.8566469750937824,-1.0729464863749048,1.2520749324169138,-0.5202468973070622,1.0277649150789103,0.936522031461794,1.5429735416956036,1.0065190782733404,0.7154814516643685,-0.762628679613286,-0.6381300368125058,-0.4981082244692146,1.8210580805796153,-1.4573510888803953,-0.7450739790144076,0.8909205549831944,-0.1030005289829831,-1.7309810347507861,-0.6728643512362164,1.1365586730827062,-0.8522297246251939,0.5934567857993279,0.9858384047033822,0.8961269223935874,0.003908735616445294,-0.22639948189088666,0.8589244614560017,0.9684993918830315,-1.5395191031308264,0.7811802695763062,0.8334062046248709,-0.9325190013837823,-0.5837843764180931
0.6762838020767685,-0.1861101922407834,0.37920564482531505,-1.0479585208233584,0.44930602759886795,0.31194819724701095,-0.18678289061408412,-0.7569764292213046,0.5763694101150227,-1.739192188513036,-0.3480598571339606,0.26908754442692984,-0.5911840091859017,0.8184272684872971,0.05610321052731184,0.5108849301198777,-1.7992873714174362,0.03545751086401601,-1.2316285189206406,0.9515942856902954,-0.3444276675776461,0.7854450077978284,0.7870132967895056,0.746520952064159,0.38258797669090655,-0.1636872336300232,-0.5795390940249228,-0.999599127940379,0.3734079526924488,-0.35460028864899684,0.03342099195939332,-0.437903502249041,0.9938605371591788
-1.1629667733041174,0.4530648625000755,1.958745919594642,2.0559753385757302,0.539648312962659,1.3751117011236063,1.6922786256483349,0.35353423704018005,-1.0686039233380282,1.5792938050698164,-0.21294339914287005,1.5494234527818984,0.12576299547173012,0.07016135674053459,0.5231648856072392,-2.2252189192184098,0.7777743306381287,-1.097897874293857,1.1668415827932423,1.6140020519009304,0.7368260566632204,0.9669244349648782,-0.7810580148988848,-1.1631382017969303,-0.009292476316706176,-1.5247693213580158,-0.8625409227213567,0.2620120866391662,-0.6069989116422304,-0.9702770377524829,-1.607574076908227,-0.25275839233001274,-0.7121588167534719
-0.3848906922068967,1.5036743361123186,0.8918889173652406,-0.3356289072724063,-1.5156868109682364,0.26824646594939733,1.053533073292684,0.5883561526601636,1.5215017745257626,-1.2649808774826887,-0.46551549542089465,1.004700798541858,0.4524414507716611,0.4917322924920921,0.19634418780080154,0.38996358341314985,0.3324123626957288,-0.2735706329228752,0.8733099155278491,-1.2503513394793246,-2.116205729368947,1.2689741584868321,1.1704147047347282,0.5644561817637241,0.9238887014877554,0.37164384335053297,0.5394325001920651,-0.03521078341149777,1.3310178840344018,-0.6602975656035248,0.3823940421956291,0.22995580560254225,1.417280744477164
0.3607976794824396,2.270406883097527,-1.4117509713021898,0.8707522050605925,-0.8139465121134529,-0.07787170470178177,1.2251115207268521,-0.7072928871911067,0.7354961665429346,-3.0409139512209555,-0.06345881493971649,1.4386968553166368,0.32012975078544387,-0.026656841011464105,-0.5354160138682732,-0.5048692201043351,0.6137523332695812,0.12731398147817474,-2.149972100438188,0.8163914515525581,-0.7247677897200788,-0.66566053220498,0.5223999472261971,-0.16561629420815702,1.5764404356642645,0.13582513349875258,1.1158036393205155,-0.17048341083374524,-1.4134628248522472,0.8359094536623636,-0.32347921320791406,-0.3810598615238737,-1.8530088647771035
-0.32622481401595455,-0.16671687359509618,-1.0872807119789574,-1.8402158444977148,-1.5899952225138863,0.19162714936566935,-0.1267491374736336,-1.4667625669314448,0.04733431963464624,1.7192562790021815,-0.0240840333375206,0.23822379823974496,0.3026490459558941,0.8093789623638009,1.0047005210300914,-0.6699946210033783,0.0466286308566571,1.107818555877085,0.3597091502036753,2.117632754695623,0.94401903806705,-1.5082291946625528,-1.25009147456407,-0.13295607947118085,0.11441097200579926,-0.27758622429736696,-0.3006276734482879,0.8208047668057564,1.7951375000596337,2.2330912521198583,-3.441323031627557,0.7374347479542758,0.4520226548107938
0.4099044539410637,-1.1484505357309815,0.8762116211376085,-1.6642409428409328,-0.27620117477219647,-0.042941801634243125,-1.0774860908552888,0.5377243610379054,-0.6164598503599632,-3.3114152825465784,-1.3999974898815815,-0.1947395025757176,-0.7327774622426354,0.37004838232270504,-2.338399904546424,-0.5250158690395644,-1.1783960993260847,0.04492185483942143,-0.8668939930508637,-0.28913341047767716,1.8567829922378025,-0.039275512570472904,-1.5577602562905704,1.2653288543094927,-1.074185341856058,2.2468963319504396,1.788138425139003,-1.3919852916589126,0.15353026861129193,-0.6636412368926192,-1.3668614376569201,-0.6918472250044044,1.8155816869946786
