EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.05731037670871212,0.9876777378467398,-1.0266197874528953,-0.8654028261999285,-1.2875094808879677,-0.27288810231888955,-1.0994675068791007,0.1582767710955533,-1.071592774150228,-0.9380990868153372,-0.06012883330720535,0.9402033364987251,-0.21223052500070919,-0.3724471815318748,0.44605380569686376,1.1249535918057703,0.9113891290502117,-0.03961245506073018,0.042813019792299616,-0.04591210714165863,1.154507555029304,1.244806364077602,-0.6898901882087015,1.317045778645541,0.47887390066791136,-0.15485005186432851,0.24245281212731898,0.05139024815937712,-0.6934578016968622,-0.777933971044564,1.2870855975120006,-0.08468875540412558,-0.5979793850508514
1.385261937147209,-0.948864013480167,0.3734197951373552,-1.1327553724215416,-1.0015184398331838,-0.4790867958857174,0.8893106224781417,-0.1945379250917053,0.508182146858418,-0.5847560747696352,0.265653627996884,-1.2932731758947327,0.38453083675455135,-0.7579807558253792,2.3466913960791467,0.687282035086329,0.9340910852663049,-0.35428532742514757,1.5782465325056392,-1.4487440657593245,0.4309920662335686,-0.9594053019114502,0.7260270874592676,-2.254477613893697,2.4154544088008327,-0.1026168736071842,-3.0832005366208692,1.0997636634133379,-0.9280586813401014,-0.5510997514717825,-1.9897321122995737,-0.3915223022656933,0.8798899209714048
2.072143156759623,0.5562958394970775,0.5098889920401213,-0.18309203745706382,0.6825850646869904,0.04183065389397109,0.03249538600245895,1.473380859590797,-0.18744624662938608,-1.456821631507282,1.0650790837100466,-0.2971254975399916,-0.4286361019122874,0.10989553532387224,-0.9878031256421297,0.569496507970719,1.6966690505806188,-0.3765184770533747,-1.2128900624623071,1.4862303205249208,-0.3693282534145277,-0.4117398968195483,-0.029958517373587866,0.2603998581436161,-1.7853278243995903,-0.15850110553710026,-0.7388663281078622,1.0869388312776715,-0.45051978631189077,-0.06809753002435102,-0.9104317975757437,0.4515855112618416,-1.214407468740862
2.161562431223841,-2.5222866735198055,0.41635197218409725,0.010533652108680623,0.13029115033993277,0.6419407730611876,0.32410918905627817,-0.22271656990951766,-0.392873055541018,-0.9985627263701073,-0.5790004239122428,1.8293651925541696,-2.565535940919186,-0.4220748565373203,-0.5841062718190797,0.010757675358769805,0.050638741520809306,0.15675847051422667,-1.1986243655629136,1.67188157898064,0.984844075026741,-0.020184671822183677,-0.4911202272760031,0.6944985787319055,2.112958885087309,-0.24925744376506265,-1.8586184106446633,-0.4220835616062881,-1.2131846846974348,1.566587730412506,-1.7750402975454034,-0.2836387301349006,-0.156130899849501
-0.1610862400017029,-0.6584574977174568,-0.6015083219398667,0.14418230487393185,-0.7938728372667438,-0.006342024932186561,0.14038321842714427,-0.5222432016918753,-1.8981938603518669,0.3161028594908006,-0.8829165723554272,0.7314817494980898,0.7804171822339094,-1.3787648365185032,-1.4836085581703182,-0.04931844316866773,-1.454064559322252,-0.9949570451859212,0.06997701453120936,0.4971334128515651,0.9041836579747312,-1.7616106375839113,0.12182419989059684,-1.1080955254591114,0.7182455939172966,-1.430376255384857,1.5297561507962594,-2.423222581019649,-0.6202722057158514,1.9911954040603572,1.4243861050373283,1.5942930142249314,0.550590325397519
1.371852615238715,0.7252666226827026,1.9623198576423229,-0.7200834011855985,-1.1163742179561253,-0.8564478519172424,-0.5069937663632866,-0.9859169217214124,-0.05810205774062294,2.705016826756214,-0.463230169112454,-1.2875435249478389,0.8473721907530443,-0.6067711177634317,1.1479495062443477,-1.9570234451222426,0.48796493333769275,-2.2438667084959243,0.6090345731765116,0.44609569181780895,-0.78115262509277,0.44288853274419454,-1.1811432004058857,-0.033153107043390875,-0.5712129243560183,-0.2986333875223514,1.299987786579602,-0.7249916749324828,-0.425517473327797,0.11874202610163372,-0.10311157238095617,0.5974121576638605,0.1880910685198226
1.0313268622523886,-0.5384299457804459,0.13692889236129602,-1.3446212390684356,-0.462339606854857,0.43098515639953644,-0.2593620558606157,1.5363420266823853,0.6146674659919559,-1.3411810653283405,1.6030346787363015,-0.7872240467067113,0.7756796487777808,-1.4961133031429592,-0.17317780004458977,-0.5960201572329186,-0.6039668352072949,-0.26416457055370524,0.008859734482529006,-1.184024439170563,0.8215923113112366,0.8318342408902325,1.366546269536895,0.48804710652713285,-1.8491147347299912,-0.29864817025853946,0.6042183569812924,-0.06784313068162819,0.6981710458724024,-1.1251323668835196,0.09798699755758832,-0.19013297116515837,0.7504186414159902
-0.3808790785177088,-1.0439354150317732,-0.3327977292998107,-0.733510194922094,0.37813082194814207,0.40593607925871544,0.06161779075358887,-0.3550343242241952,0.1920625357469564,-0.33547913234483656,-1.839584395044515,0.38692626705688804,0.7110170641293151,-0.48406228808147106,-0.25666695838806786,-0.589265439327431,0.966718493472048,-0.7664343868627432,-0.9449579275162135,-0.00013198563510665067,-0.9509207566183839,-0.9174370817431305,-0.4692692048861729,0.6713321689007985,0.21248060427879437,0.44161275579187137,0.12815003806363323,-1.3620066798474395,-0.25562518703261367,0.48746232556069335,0.9082834678522155,0.8770441029997713,-0.8947956447836628
1.5591443424581335,-0.5814665784968381,1.890008789920776,-0.3219163544064201,2.240880816093096,-0.40954984406606165,-2.855876915551561,0.5283086884028667,-0.005228914784976229,0.04494702095220709,0.8199208958403084,0.4457619309737948,-0.5587834475003819,0.3078333967053025,-0.7614708879182406,-0.6577049373522431,0.5965778745033127,-1.5017403301198053,-1.0448965370405843,0.4123771619168136,-1.9150627367932673,0.5883933019864982,-0.6654798842688064,-0.7760896945505924,-0.16789159237639642,1.2896860228737599,-0.47520036376137176,-0.7878381023696721,1.3481736695794557,0.9587403552667472,0.1901046973186848,2.1473041031396227,0.8199541126332359
0.912285036625973,0.4580575198844897,-0.9159452557630972,2.5126756885294723,-0.5247317200934402,-0.5361352190830689,-0.11221152856847325,-1.2175439434927617,0.8701311971550227,0.6750314595095188,0.2161214887009905,1.0380490716489719,0.9127389477618058,-0.20737979570536347,0.1475302675409242,1.0103160763246166,-0.5699212597732134,1.018914650969028,-0.43420096204101805,-1.2107768370829153,-0.8775352005553935,-0.1298212853859694,1.3515134082404163,-1.6099194974882625,-0.6372422410285524,0.20089855020085037,-1.414735773841881,1.204116656992208,-1.8241034622305787,0.695747719101585,0.3451330777335931,-0.48490820502059007,-0.6609854663926075
