EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-0.9904670891825034,-0.9691087647379165,0.8787628836511706,-0.30010700372799504,-0.6089506859191013,-0.4371042714444115,-0.1407505709246745,-2.2381513142805622,-1.4360805754173294,-0.4849671411432026,1.2887923695283598,-1.2273274466422812,-0.7199185890491862,0.8585812969725148,0.16158292770917163,-1.0953832818271754,-1.9650969844103985,0.17757691362600245,-0.05950467167050627,0.33853984892741124,0.48102554770284733,-0.1843443056397492,0.19097855292849095,-0.04615725636856265,-1.549909771630368,1.289890948766549,-1.1197592079282699,-1.0780525191264743,1.4797055547735238,-1.676271305270429,-1.2809344774418854,0.660648188093569,0.4330048760016851
-0.9556930503983468,0.5474685942844558,-1.155999644547187,-1.7322086391320723,2.2625903058460786,0.1541836271610005,3.3974081429024077,-0.6240850107286608,-0.23856074109663958,-0.1913747527318257,0.23053626672580566,0.11155756986809791,-0.21650569352632368,1.5950890357915517,0.046990618748777746,-1.5143858839474253,0.7146419058881734,0.8892828266273214,-0.4148436654333194,-0.3272051582984797,-0.2571298786626448,-0.8793255054469226,1.7101938904212366,0.24545772405491645,1.9725919031102728,0.7606221385580437,0.6648898863083359,1.8933841141836358,-1.3383293688735933,-1.5594619788353266,-0.7042247791664228,0.036384433014547836,1.118972749525738
-0.4496389525054564,-0.8652936484866062,-0.4477379561270552,0.7277403835888038,-0.7303868062533254,-0.7303961023554025,-0.9768755368755144,-0.544230346245758,1.3336525599675897,-1.4355052458198214,1.295029562714299,0.8405507037838987,1.3511000405708835,0.9635482569883388,-1.489861929398259,-0.4893530052032999,-0.26703665020883033,1.5164067164621324,0.8019039651055463,1.0822602064448648,-2.3945353105522553,-0.7165899908187146,1.1713203680788487,0.3171968989817557,0.2696944385836758,-0.01735194120689711,-0.4100200872482171,0.8839074340407905,0.7205708129631581,-1.6350247375927585,-0.41141166755295244,0.16948151696761507,-1.7066135605368244
0.9743026922595313,0.4056110624965067,-0.16623897898666393,2.10009980826933,-1.143561981061968,-0.6142578096066866,0.6234860302944518,1.8443155736169403,0.23137793056934788,-0.44058128323993057,0.45501369729784674,0.8103100267821941,-0.5974850215070427,1.6807140854568972,-0.23338564449475688,-1.9995913037085975,-0.5844228444440772,0.25994508574996994,0.5864845197159522,-0.15479147194326484,1.1760570478668173,0.2554544265967371,1.3559561191990284,-0.6823151824484758,-0.3455578451991008,-0.2635345916990074,1.2211509435729717,-0.6429183033687883,1.3708251795365005,2.06277313565471,-1.5285442781713185,1.1017854312340694,-0.9910320118138153
2.6498332962590587,-0.8112881355723157,1.6773761968341019,-0.6762841712727758,-0.7587884633897661,-2.2651696742065224,1.3805602506649073,-0.3591944700339911,0.02899077137312324,-0.8492413390028247,-0.16115610669502797,-1.2448593103914418,1.3775088151801371,1.7510747456655038,-0.7189673014783142,-2.748451411717263,-0.4959594517092624,2.770730878635024,1.8617885219051522,1.4227146972924052,2.5156642697469622,0.41292518587710725,0.4464240033879751,2.0727933780677734,0.23817121950684675,-1.0916241905353679,-0.17396718973731679,-2.989859822636506,0.2512118145948363,-0.5268059325676734,-2.439181724898225,0.01048526870107134,-0.3546347699127137
1.4508114097889115,0.404201466561306,1.4729972483684972,-0.25934890553186385,0.6442817247062255,1.2146699854630407,-0.4665190479933658,-0.19153478645629832,-2.0787420350526937,1.8512421330524909,0.3949037474633677,-0.9865731725967228,0.08392995146540047,-0.43023492765367954,-0.5682040768900463,-1.6908877553565855,0.7966914400403561,-2.336393306547801,-1.113947758993724,0.5331895261015351,-1.005827173800362,1.8215279324404283,0.43431797982586096,0.02094858366030182,0.9158940609818353,0.8970804504009872,0.8470469123238079,0.12026904958337124,0.344322245499185,-0.3995216128801313,1.8764226223660725,1.0278764560894276,0.7828559276962991
1.47518015841618,2.0045194065788423,-0.34702882063168244,-1.0194838517118006,0.06174710604746068,-1.2088424997615534,-0.26116131465630416,0.577861970643993,1.2198951110165488,0.5603684147592364,-0.1961411917957461,0.1199801602267677,-0.18888468142702913,-0.7268537733143701,-0.8617266853921844,0.11030589074355603,-0.9031731736414057,0.4604592106852462,-2.1628687435623726,0.4603537717691159,-0.11516325103684653,0.44526023364663975,0.12648887008423657,0.62519406671173,1.3812087363397023,1.9808450719155593,-0.30946382980385223,-0.6838348456478108,-0.2877101016784139,0.13879167470613177,0.43845161461203386,1.0076302155648025,-0.9684746397610596
0.6178355709234431,0.4196414897010404,-0.8222551633869174,1.3251145312986967,-1.2911244310088748,-0.7276035565816993,-0.06929323236695262,1.0947191223860866,0.45933446177163045,-0.4152706669678818,0.30281000166656613,0.9827601286363298,1.8484308859924987,-0.36639995490848637,0.5359634599143224,-0.7515495891452728,-0.8249417886663588,-0.5527629172077412,0.5029655573926498,-1.6364187685673364,1.5190741840728907,0.8109950353634093,0.2766886987660466,-1.910295022405557,0.9704176214766848,0.5324534911000216,1.1668090135275848,0.10211852485624727,1.5513110717033678,0.7614256472621259,0.16754782450571337,-1.2089798992853587,-0.8078517186109709
0.041131127651207286,-0.35607936526090606,2.1425376483255874,-0.630596021994126,-1.1960924024182729,-0.68616235674465,-0.05590208381995836,-0.32761834092020525,-0.9821861251245841,-0.6291539070274105,1.4746611603328703,-0.5877600285220316,-0.8540044925915263,-0.06193207300742281,-1.7798453656339641,-0.4313538693116298,-0.7758394064299112,-0.6465303565258559,-0.8359076668502076,0.1317651797964052,-2.5072439109858218,1.414129636090722,0.40441318576328406,1.531627326804152,-0.8852288172921478,0.3452371297539188,-1.4178562540414534,0.67032965069112,1.1916818782453975,0.678208801783362,-1.2905021885488437,0.7838671653906991,0.25815997971048577
-0.06181106957306044,-1.2047335378826218,-1.3288676473414112,0.37969460865872373,-0.7104024379913617,-0.12836786128814193,0.6050320225524923,-1.1119552508133104,-1.5691248147417731,-0.5792832503757165,-0.18418082777527253,-0.9496770137215086,0.10206175276638117,1.1973888420305188,0.09861155187229849,0.1604466779492607,-1.7248962360126996,-0.1138426342729799,-2.177098297306359,-0.11299228806302036,1.1971443159718753,-0.057002363357852144,0.3755290536986414,-0.3247635944931357,0.20316514416405537,0.7241382972554989,0.12228723977075358,-0.47252795155519944,-1.5872814420664938,0.7513164237730009,0.5855558110947459,-1.7743197229020105,-0.34563327726233095
-0.584530086721627,1.1815033695531294,1.359513125760533,-0.2432973094645755,-0.8233813300370502,-0.8654179144662449,0.42418374352431176,1.099813244185994,0.2228271809171765,-0.41951312634292026,2.2622539253609175,-1.2876880221443796,0.5709528274877795,-0.5109398283093926,0.2592892820765615,0.9213562700382519,-1.9937311690019042,-0.6190974605738163,-0.6648058927434726,-1.6986393077171034,-0.11111983599885342,0.24636306274027917,1.2573299562388935,-1.0961805961630429,0.21825842573049967,0.0423207924593524,1.359633746407547,-1.2275924912128438,-0.4761778575170904,0.3677903831202318,-0.44480106895233623,-0.8037933700554782,0.9912024197514666
0.34861791637992673,-1.215194335647838,0.30667664932263,-0.13511160782324028,0.8047943195004624,0.26579252478327614,0.8779221594466328,0.18350509581902047,2.498132341727851,0.253186476512368,1.6062494692561073,-2.338267070634226,-0.454783266487834,-0.476413319277782,0.3095092316441041,0.9366896306728153,-0.0735052982048117,-0.7877371058319653,-1.6191640751158187,0.6103848162199998,-1.039878977584377,-0.8935139930975852,0.8544465772459332,-0.0474345610621403,-1.345658062323762,-0.46652791268694466,0.46316784025582974,0.31077165892420106,1.5015997116189965,0.2926055240933707,-0.7050351223876559,-0.9827205870193599,-0.6486038057824842
