EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
1.7499690733916282,1.551171104216896,-0.523797017713174,0.10451490442718592,-0.05739693743809641,-0.06719411875507238,0.5853262715054207,0.4959027599176338,-1.4392295896626974,-0.6023100464670423,1.1304551800447127,-0.36309405642724785,0.810337162057883,1.8975601735045964,-0.21257648986047376,-0.2556105016564181,0.9732481115810762,-1.8998044303606596,-0.4657706492948095,2.5048870977033264,-1.3325393833300276,-1.347329736240666,0.5221670609934392,-1.4525786919451995,0.6794823151683365,-0.627741237003415,-0.5538649370412649,-0.29435638850335755,-0.28814428017122945,-2.1033477207419238,0.5833144789382122,-0.2939930970330116,-1.1356829109126136
-0.307265659853521,-1.1781009757131973,-0.1557805489477979,1.1028258155492707,1.2192435606882406,-0.5360701102161506,0.7270627772030861,-0.7731585290892549,1.0561199812422648,-0.6632814398209987,0.17035785200514003,0.012772796249288685,0.13878479596686152,-0.4099103498100214,0.31923381294401193,0.7617935204633149,-0.31327911927746904,-0.020404946668936223,-0.6678495268015071,1.66090291690814,0.4179880891450691,-0.650074565886025,-0.771305589521555,3.0563602108459498,-0.8272074758267821,-0.22407961516150626,0.6947876406809799,1.2342181852289174,0.5299040980841431,-0.8709337074153718,-1.7436689211540226,-0.9301985999657296,1.2635301144511066
0.48922547802989985,-0.5282839353317301,1.0130105815760613,0.6168860488006487,3.342298726647632,1.4724208527170592,0.6753071323583884,-0.2466994223530344,-1.337880438476731,0.15146332087062628,-1.7716550467246848,-0.8568340016584852,1.090384683256573,-0.9175461497016001,0.6866044441280464,1.2488756001256403,-0.038912525027869,0.022059654573214026,0.898314259579374,-0.21524834329521877,-1.2117885796915369,0.6876944242688788,-1.465209455349017,-0.2370082680889955,0.6234869978071174,-0.307559365463874,0.1613524896728862,-0.22396630515380697,-1.2551881523751889,-0.4550710879623644,-0.8494079488381671,0.36631766985334374,-0.6338753137379688
1.335773313529787,0.3995780473709294,0.16302711613676513,-1.2640567608706388,-0.8552950146537673,-2.025571291472655,2.094215045613333,-2.7837475244450482,-0.1374485775219813,-0.007877134932379154,-0.1325066970860474,1.3081973924568953,2.0941451463167433,-0.18714668701502815,-0.48207880100933037,-1.2697768709954869,-0.7403154198896678,2.072803232237966,1.2067257171838766,-1.107251823809538,0.2795959683794952,1.021988102111806,-0.834906718694398,0.7468640901631272,0.656195159404224,-0.3287356805923988,-0.8451750566029178,1.0490213378818671,-0.4306277055879826,-1.2834826401718749,-1.6128590241530414,-0.3615532731670756,0.49034566799493917
0.18172239624923708,1.1223204686649308,-0.15899045904092887,-0.4041279514414513,-0.1265312074596729,0.1778797425404265,-1.042757727057825,1.1744009273618925,0.24568084044721086,-1.0937364539629213,-0.68426416143722,0.3787210884188802,-0.17664927553466456,0.01951309104304636,-0.4178871306508025,0.1848960861747098,-0.6929978444838332,0.47012781412397325,1.5062302002681034,1.4061681051672068,-0.5876963588598425,0.18318680520977748,-0.1331072425036844,-0.828985718829463,0.24997203080347866,-0.14507466501655664,0.6874100517289875,0.19089539758609403,-1.134598910212779,-0.4374948719468595,-0.2011043656928218,0.18978224133138108,0.29764464082498543
-1.2476195481879426,0.178694466146198,1.1732849539868624,1.5587961248892128,-0.2678628999695721,-0.8626377636430821,-0.1905848744317422,1.263600773043691,-0.5337863908752957,0.8452542748655194,-0.7842261754326691,-0.46308725406995793,0.3221592566298083,1.3362204354405842,0.687798477944659,1.1796003837017248,1.4525613270036786,-1.7344389903386899,-0.42438178686679034,0.663832624624267,2.3074353571516877,0.2085474275207293,2.1610679660480785,-1.7473499449988992,-1.2452142662796182,-0.5106275603352936,1.6728071758430054,-0.8824234841617129,0.9439261837613838,-2.7286372540673702,-1.2032053135811287,-0.3802342674777547,0.8785970487251303
-1.3867884362570786,-0.9439211368698651,-0.11904262174926589,0.9024684325101615,0.5743251686582277,-0.6230142088195704,0.5369310017789083,-0.02743102906285182,0.8805458674851127,-1.914950373844454,-0.45416665199353046,0.9183874594525316,-0.6319500071031123,-0.8052706032664079,1.0813551799998606,0.4073776836580961,-0.19953321073759472,0.11291040646746474,1.1499062402125932,-1.7145791812415978,-0.8258017887969406,1.1113256995052034,1.146635866231238,0.7208140819590294,0.19113961662615134,0.26452945321474014,0.04813013241533285,1.0279568695521897,0.4498055711055989,1.2239536101794986,0.08990127470106614,0.6048001667426174,0.1644750423442953
-0.13168447861739477,-1.3603036487231719,-0.007706590619288345,-0.20915122130025954,-1.308546674057092,-1.2716541457383457,-0.32265399272855155,0.33427943644665925,-0.6744531998199087,-0.25402811346893844,-0.4505359171695676,0.775678342477946,-0.33795011149604154,0.7859780637907384,-1.4346429914527838,-0.044296227278982386,0.34142851011476116,-0.6934845812224215,-0.36012875238101644,-1.4646268848910575,0.7582955133897008,1.116887470341906,1.0126338910308832,0.08164193445530687,-0.7754558016358819,0.24170326308554682,-1.4157283975777066,-1.5457532437901713,-1.2388304282032625,-1.2941406234566315,-0.7082254917605035,-0.7990333794754002,-0.45160617854598706
1.0712088299210707,0.18557693814068457,0.09554598389512657,0.9824484498962278,-0.8549724243421211,-0.32130935735270505,0.8244159561744862,-0.22130710585884325,-0.5949688584676297,-0.9528424427190649,0.29425719921509574,-1.6041683702052185,0.6381002300092666,-1.0056985212528633,0.5813651849647941,-1.396475247419868,2.297180982050644,0.09688051242731445,-0.6509802807320182,1.6909352558314508,-0.864706971342436,0.2468006585986456,0.3092737327353324,-0.06179450360384439,-0.1599281288621099,0.9508420779521868,1.5569899204657494,1.5430719742652788,-0.4330758280113869,0.21197752813842358,-1.0089905671883161,0.054149121084597136,0.4206331235248302
-0.7387874489023654,-0.9399446580811988,1.0271174267451912,1.3720281367600005,1.6979512601339257,0.31544065052943354,-0.22818043107755046,-0.3081040949150094,-0.7679194627995345,0.37578509960968354,-0.8949050061159975,-0.13390060585802166,-0.2581040500682472,1.3521041575772208,0.2082616809865187,-0.922130048234452,-0.3561057938980551,0.41286563364967643,0.04225272786250709,-0.4276127009117863,0.2942375787082263,-1.2599725587453143,0.46944837248465177,-0.6495699445602269,-0.002168720003905783,-1.0942790513263296,1.3312745561479506,-0.9137474828546338,-1.5654649004369154,-1.4808282026742794,-1.8632609744575106,0.8438422002071091,-1.1992122868812536
-1.1043773852758203,-1.1573043256935642,-0.7652938646516825,-0.9652052801260645,-1.974534113484225,0.22976007204154714,-0.4062382219879037,0.374156685892209,0.5123507184243333,-0.39727261975700034,-0.0776632885919857,0.4651337441142093,-0.6114134798343523,-0.1720949624936178,-0.5247743963448762,1.5196985184470067,-0.03840928552290172,1.6755939761383876,-0.3347603346392369,0.2034929646550191,0.9636581227106553,-0.9296097006296472,0.2082775720952485,-0.4885389006852401,-0.3126824546357281,-0.7711381276455357,0.14008931924688445,-0.19537317000991034,-1.1254706922365323,-0.18577716954086473,0.04430077246673064,-0.4215879301381126,-1.1014368846317784
-3.2273700892577857,1.664061742531422,1.2356581827652582,-0.781856569621998,-0.5894092650222308,0.007783284792488288,0.8821144824280813,0.5700010943412366,-0.28942570108465054,-1.6359438202402639,0.20445622841913674,1.0840459113581093,0.2933168036682304,-0.513022280029539,-0.16928524392764555,0.17922258936569613,0.44531536582221876,0.002957805442382474,0.5957932965258356,-0.7850948551942499,0.8260676243741257,1.6529914676254782,0.02707476070609527,0.1465660340402212,-1.3286207020450251,-0.6918514920669023,0.5095011056054427,-0.006450150717764437,0.3036202366155943,-0.22216468775606368,-1.0513279187852829,-0.25033251549160096,-0.4223738459819519
0.013798310996007136,0.6001622345874714,0.6744122510611004,1.65048513520291,1.5770511815858659,0.36606443590589377,-1.8524360770426744,-0.9823657585708768,-0.8275715627271721,-0.3330655546287536,0.4237017752438641,-0.5023220831962348,1.5658796480957882,1.3498656885532163,-0.07859875518269907,-0.35188117051101914,0.8522171520958981,-0.2846805470648991,-0.2354801587724663,0.08434613243149347,-0.9168574941204644,1.6102863341621707,0.01976445173292088,1.9765650016450627,1.2104983472090953,0.7155185720578,-0.5831025680043748,0.41524209171491117,-0.6442463020696042,-0.5794635089120717,-2.6986223518671024,-0.7942159536165373,0.09314343919913412
-0.15367447951948812,0.38630193076035513,-0.9605816143993475,0.439767289487696,-0.15739356772586527,1.3782049093280244,0.6589476759037802,0.8203193912154598,0.2407288171037991,0.4200582211822784,0.6931167569474147,-1.5658882016048112,1.29327189443281,-0.08973964321813274,-0.06920417436375285,1.6551720441187374,-0.5648026642568608,-2.9340473530642845,-0.029049477482817592,-1.0422965098231407,2.4236389457939884,-1.8169620115146812,0.6496210663128715,0.5123989450707256,-0.08475765739921004,-1.3120038511299263,1.6725401647067601,0.19732781669115246,-0.1992871315418351,-1.2590410201441764,-0.4070294480507249,0.9668872424792596,0.8552626988942126
-0.9264006824683303,-1.5158671779056327,-0.28287612547090585,-1.2184778150572015,-0.09914751337929423,0.7347665459956594,-1.5381036770912488,-0.9298546490779497,1.4474851883724387,-0.08227992732976606,0.2970206475002603,-3.2404800415710313,1.43376734071912,0.4702206040681728,-0.2713079652003328,1.7072319962293883,-1.0888329681519124,-1.2319601116250194,0.7955298429779198,-0.2051269105741398,0.06440619134736641,-1.403332908630928,1.017890432684048,0.04289763335283719,-0.3378000124156822,-0.47819268229755496,0.635446003406568,-0.5693892173105308,0.9538327083499627,0.12886139965268087,1.0781199245920294,-1.6909366412663585,1.330153927832074
0.38606727665978824,-0.3553367347390907,-0.39649337010016655,-0.4355618386895026,0.1686985971954423,1.712905361110913,1.212007427987845,-0.09895951198019097,0.7803943989559551,0.7661985513857418,-1.7050807333614066,0.036433650834613286,0.550523462645429,-0.01722397627574124,2.2352875892634407,1.4533591952528404,0.7099899063719313,0.08358270222490816,0.29987399911210505,-0.05962085274838272,-0.229910556627101,0.759698105535728,0.4272132626746397,1.0825071402351212,-1.6932518662275635,-2.37074704951481,0.6357566167463046,1.0781244334232425,0.1050192678142142,-1.0134616895276523,-0.4714060145558042,-0.7271611517365857,0.03899019166209814
-0.17529443029784098,0.17492086617792435,0.20742921127917116,0.3982445844337118,-2.2659924335500152,0.41575689571644403,0.035192944471944425,2.010159734140274,0.05730551439827566,1.5932402629549391,-0.6593738635401613,-0.9583608845827459,-0.06636550467395148,0.10685060290433074,-2.026895912021758,-0.9001805838649483,-1.8803095473190936,0.21381772109262037,-0.36941870079621225,0.5763747251049074,-0.1743343476861783,0.6225012224502287,-1.4380606773926676,-1.5241230811739834,1.0995669885377246,0.672976482296592,-0.8059594436597689,-0.11883252063018275,0.2478518707934581,0.10550410916186849,-1.683658865669092,1.203492387757783,-0.6556578423342988
-0.4952580146070584,-1.6610034791723898,-0.9634611040720833,-0.285215250092357,1.7907463103028247,-1.3746691790014443,1.9337931248540459,1.002779483494335,-0.5020779193933945,-0.6063473677628124,0.8990069489928437,0.281107554291054,-1.4977313968964836,-1.3657688762244944,-1.4337625010311947,-0.2210408127328721,0.5190570583952382,1.009289538615029,2.5417309788600453,-1.4704414364360185,-0.8511592116460902,0.684549045063282,1.4782090819479992,0.11913175771590469,-0.30976860769732745,-0.661663331538871,0.9915140331174609,0.0019971951822825794,-1.5067697539210185,-0.8429865421758871,-1.6830596442660213,-0.10160523256840218,-0.3765047979895928
0.6026360205761487,0.6456417774210695,0.3918804495240981,-0.13306459378180424,-0.7723708220745563,1.0272833287405416,-1.3591604283651686,2.074177066981573,0.22407872533064535,-0.276259299760405,0.008527031373509002,-0.6339731237118322,0.691204184000196,-0.7821313203263499,0.735647892993517,-0.999045349371611,-0.7789751254840419,-0.3688053658106407,0.23860717340764562,-0.8858306030327203,0.2905874241678243,-0.8339845724606232,-0.8323231279526989,0.8054233961658129,1.040580957834983,0.5038807379804595,-0.13835722497160013,0.45216389701934706,-0.5543453347393277,-1.4715357841186083,-2.85119326588536,-0.4496958016675505,-2.110094980479871
-1.0856947027117991,-0.8571103743772309,0.8926275378556376,-1.118554792285611,-0.5140132356398944,-0.2609218280260132,0.5380782487325508,0.030811340285301452,-0.6306623267714451,-0.5652118902849255,-0.021137985254907316,0.6451720667179327,0.4892149943715979,1.6899930899410365,-2.019382658568912,0.5623127120185414,0.4989811348316152,1.2199777488744032,-0.07134762139832429,-0.3281859385171462,0.6730589049768616,0.29269049397200425,0.9093752135513471,0.7734732011272866,0.14916662214008572,-1.8916030668804458,0.07443272775779608,0.4631527054429159,1.9110390585340074,-1.692228948646411,0.2471253314669964,-1.0550077366559534,-0.15649698252458025
0.48143864158682914,-0.41630174836954903,0.06419139577582957,-1.45672208012386,0.7603293475093625,-1.0153057493076716,-2.041154861928018,0.26053502552393826,0.4633548297981822,0.8026711305880468,0.33480872213962676,-0.7739770564134145,-0.7418830849749507,-1.3371404102079156,0.2794277054057834,-0.30418956449071094,0.2248890244113772,0.7347347449890865,-1.9066450715163252,-1.0963104214236001,-0.453994932199619,0.15485256848908893,-0.20215775646024173,0.6842208252865155,-0.36272103203246026,-0.2267187099435464,1.04315224714593,-2.096032471879689,0.40423046392389034,-0.17270300618118764,-0.8494796746294824,1.6858118376658897,-1.71995957944946
-0.8183408955341129,0.2519206818394219,-0.5436168765303767,0.47584623834515866,-0.01776189491368219,0.39545284721528207,-0.3287441224904954,-1.3499680888156431,-0.4271786523384525,0.48662859806011816,-0.2728731805885297,1.2667966044848193,0.26685968152322453,0.5236360866412656,-1.6122084418810547,-0.7056112313353987,0.822406933266208,0.22667946180219406,-0.8770477260773302,-0.6258364758595318,-3.0458793220680223,0.22028063698517333,-1.5455360020942952,-0.7896415830259419,-1.7164161938684528,0.2314636410875432,-1.6588631885213596,-1.036698610161775,-1.173097707121089,0.14973947180024874,-0.2178387175109072,0.11888271094731527,-0.8004377723438392
0.05337693567555406,-0.825570939863231,0.9332697647153778,-1.0736127594388523,1.5930288381354196,0.15431283150337613,0.9767299466929218,2.4515056988355495,0.5395466947948361,0.07172210981871378,-1.5185439037715263,-0.25177730988277186,-0.21400614868159135,0.6114380629407129,0.2781079394502717,-0.23277470172792097,0.19017276666760768,-0.3189097402829107,-0.6566290925129664,-0.022731111056747452,-1.674683055701872,-0.9595411040660718,1.7923984836503055,0.10835238855168665,-0.810630808434788,0.8639611914246703,0.38625584006302016,1.863566432963861,-1.8243228439446488,0.42729437137989396,0.24357324978020903,-0.538450722061652,-0.1809216038753456
